content,text_final,label
Bagus sangat membantu terbaikk,bagus sangat bantu terbaikk,positive
Sangat membantu untuk daerah pelosok.,sangat bantu daerah pelosok,positive
"Tambah ribet.... Sekarang gk bisa pangaduan padam... Masuk ke semua kolom dan menu, hanya ada tulisan daftar kosong... Menggunakan live chat juga gk bisa.... Setelah update yg terakhir, jadi tambah gk bisa di gunain...!",rumit tidak bisa pangaduan padam masuk kolom menu tulis daftar kosong live chat tidak bisa tidak bisa gunain,negative
"Aplikasi sangat bermanfaat, membantu dalam hal pelaporan gangguan, catat meter mandiri, serta mendapatkan informasi lainnya yang berhubungan dengan listrik.",aplikasi sangat manfaat bantu lapor ganggu catat meter mandiri informasi hubung listrik,positive
"Pengaduan tak ada respon,dana saya hilang 7000 kalau beli disini",adu tak ada respondana hilang beli,negative
aplikasi sangat bagus dan membantu👍👍👍,aplikasi sangat bagus bantu,positive
Kenapa saya susah sekali mendaftar untuk penambahan daya,sulit sekali daftar tambah daya,negative
Bar update malah ndak bisa terhubung ke server. Nau dipakai penting malah error gini,bar ndak hubung nau pakai error gin,negative
Sangat membatu untuk laporan ganguan dan penanganan lebih cepat dan gak perlu ribet datang ke kantor untuk tambah daya dan permohonan multiguna untuk acara,sangat batu lapor ganguan tangan cepat tidak perlu rumit kantor daya mohon multiguna acara,positive
"Pelayanan oke, cepat ramah",layan oke cepat ramah,positive
"Terimakasih telah menyediakan aplikasi pengaduan.,aplikasihnya sangat bagus dan akurat.,sehingga dapat membantu kami di sa'at ada pengaduan listrik padam.,pln terus semangat demi negerimu",terimakasih sedia aplikasi pengaduanaplikasihnya sangat bagus akuratsehingga bantu adu listrik padampln semangat negeri,positive
"aplikasi lengkap, bayar listrik jadi mudah,catat meter bisa mandiri jadi privasi lebih aman.",aplikasi lengkap bayar listrik mudahcatat meter mandiri privasi aman,positive
Balikin ke aplikasi yang sebelumnya bisa ngga?lebih gampang liat yg kemarin kalo yg ini kaya aplikasi jualan mirip2 link aja,balikin aplikasi nggalebih gampang liat kemarin kalo kaya aplikasi jual link,negative
sangat mudah dan cepat lewat pln mobile,sangat mudah cepat pln mobile,positive
"Pengaduan tidak pernah update, entah benar atau tidak pengaduan nya ditangani, krn butuh waktu lama untuk listrik nyala lagi. Percuma",adu tidak pernah tidak adu tangan butuh listrik nyala,negative
Terimakasih pln pelayan cepat maksima l,terimakasih pln layan cepat maksima l,positive
"Aplikasi sangat membantu,dalam hitungan menit petugasnya ke lokasi,good job",aplikasi sangat membantudalam hitung menit tugas lokasigood job,positive
"Status pengaduan tiba2 nyala kemudian selesai padahal pengaduan saya ga di tangani sama sekali, tolong kerja yg bener jangan makan gaji buta!!!!! Haram tahu ga",status adu nyala selesai adu tidak di tangan sekali tolong kerja bener makan gaji buta haram tidak,negative
aplikasi PLN mobile sangat membantu dalam proses pelaporan ketika pemadaman,aplikasi pln mobile sangat bantu proses lapor madam,positive
"Beli 20 Mbps dipake main ml aja gabisa, jaringan lompat"" ke 200ms mulu.jelek amat nih wifi",beli mbps dipake main ml gabisa jaring lompat ms mulujelek wifi,negative
aplikasi mempermudah pelanggan dalam masalah kelistrikan,aplikasi mudah langgan listrik,positive
"Alhamdulillah dengan adanya aplikasi PLN mobile bisa mempermudah saya jika ada pengaduan terhadap kelistrikan dirumah, bisa dengan mudah tinggal buka aplikasi PLN mobile sebagai pelantara untuk mengajukan pengaduan sihingga tidak perlu repot untuk datang ke kantor dan terdapat beberapa fitur lain dalam aplikasi PLN mobile, bisa juga bayar token, pasang baru, tambah daya ataupun migrasi melalui apk PLN MOBILE. Terimakasih PLN.",alhamdulillah aplikasi pln mobile mudah adu listrik rumah mudah tinggal buka aplikasi pln mobile pelantara aju adu sihingga tidak perlu repot kantor fitur aplikasi pln mobile bayar token pasang daya migrasi pln mobile terimakasih pln,positive
"Aplikasi hancur,gk guna.msh mending web.tambah parah",aplikasi hancurgk gunamsh mending webtambah parah,negative
"Pelayanannya di Bakauheni sangat cepat, call centre ramah dan pengerjaannya sangat cepat. Bagus sekali",layan bakauheni sangat cepat call centre ramah kerja sangat cepat bagus,positive
"Benerin itu Login, Maps, dan jangan setiap saat minta login ketika kluar apliasi",benerin login maps login kluar apliasi,negative
pelayanan yang sangat memuaskan dan sangat membatu terima kasih abang. abang PLN memang yqng terbaik,layan sangat muas sangat batu terima kasih abang abang pln yqng baik,positive
Aplikasi PLN Mobile sangat memudahkan saya dalam mengakses layanan listrik dan pelayanannya juga cepat. Semangat Petugas PLN!,aplikasi pln mobile sangat mudah akses layan listrik layan cepat semangat tugas pln,positive
Aplikasinya yang sangat bagus dan membantu Pelanggan dalam melapor gangguan,aplikasi sangat bagus bantu langgan lapor ganggu,positive
Baru download udh daftar tapi gak bisa2 aktifasinya,download daftar tidak bisa aktifasinya,negative
"Semakin tidak bermanfaat, sebelumnya beli token atau bayar tagihan tidak kena biaya, sekarang malah kena biaya, mending beli/bayar pakai aplikasi lain ada diskon/cashback.",tidak manfaat beli token bayar tagih tidak kena biaya kena biaya mending belibayar pakai aplikasi diskoncashback,negative
Aplikasi PLN Mobile memudahkan dalam bertransaksi. PLN Terbaik,aplikasi pln mobile mudah transaksi pln baik,positive
Saya ingin sehari sblum mo ada pemadaman listrik ada pemberitahuan. Justru di sini pemberitahuan setelah listrik nyala,hari sblum mo madam listrik pemberitahuan pemberitahuan listrik nyala,negative
"Aplikasi PLN mobile sangat membantu sekali, banyak fitur yg ada seperti pengaduan listrik padam dan yg lain_lainnya lagi tanpa perlu datang ke kantor PLN buat ngelapor. Sekali lagi terima kasih banyak ya PLN mobile",aplikasi pln mobile sangat bantu sekali banyak fitur adu listrik padam lainlainnya kantor pln ngelapor sekali lagi terima kasih ya pln mobile,positive
sekarang kok jadinya ada biyaya admin nya jadi nyari pilihan lain nih untuk pembelian token,biyaya admin nyari pilih beli token,negative
"Terima kasih,lebih efisien dan praktis..semoga PLN bertambah maju dan sukses",terima kasihlebih efisien praktissemoga pln tambah maju sukses,positive
aplikasi yang bagus tapi sayang saldonya tak bisa ditop up,aplikasi bagus sayang saldo tak bisa top up,positive
Tagihan yg aneh dan ga masuk akal,tagih aneh tidak masuk akal,negative
Aplikasi ampas.. Belanja d marketplace udah bayar malah duit ketahan dah buat laporan tidak ad respon suruh nunggu terus .. Klo kira2 ad bug y d benerin ..,aplikasi ampas belanja d marketplace bayar duit tahan dah lapor tidak ad respon suruh nunggu ad bug y d benerin,negative
"Ko aplikasi nya smnjk minta d update ulang malah gk akurat si,tdinya si bener klo token udh mau abis perkiraan brp harinya,ini apaan setelah d update malah keterangan token mau abis,pdhl siang tdi baru isi token yg 50",ko aplikasi smnjk d ulang tidak akurat sitdinya bener token abis kira brp harinyaini d terang token abispdhl siang tdi isi token,negative
Terima Kasih PLN Mobile aplikasinya sangat bagus da berguna💖,terima kasih pln mobile aplikasi sangat bagus da guna,negative
"Notifikasi token tak tepat, krn stok token masih banyak dipemberitahuan kok dibilang habis, dan habis ngisi token, tetep notifikasinya tak berubah, dibilang segera habis ,mhn perbaikan sistem aplukasinya",notifikasi token tak tepat stok token dipemberitahuan bilang habis habis ngisi token tetep notifikasi tak ubah bilang habis mhn baik sistem aplukasinya,negative
sudah hampir 1bulan tidak ada pemasangan iconet.pdhl sudah byr.minta pengembalian dana tidak direspon!!!,tidak ada pasang iconetpdhl byrminta kembali dana tidak direspon,negative
Pln mobile sangat membantu sekali dan mudah pelanggan pengaduan di kantor pln,pln mobile sangat bantu sekali dan mudah langgan adu kantor pln,positive
Nomor wa tidak ada respi di chat maupun di telpon untuk daerah nagreg bandung jawa barat,nomor wa tidak ada respi chat telpon daerah nagreg bandung jawa barat,negative
efektif dan efesien lebih mudah dan cepat dlm melihat hasil tagihan listrik kita setiap bulannya,efektif efesien mudah cepat dlm hasil tagih listrik bulan,positive
"Tolong perbaiki versi Beta nya , fitur didalam nya gak jelas",tolong baik beta fitur dalam tidak jelas,negative
Bisa untuk pengaduan dan membeli token,adu beli token,positive
Mau pengajuan penasangan di bagian SLO kan blm memiliki SLO di pilih setelah itu mau memilih lembaga inspejsi teknik kok ga muncul apa2. Mau di teruskan ke step berikut nya tidak bisa krna lembaga harus di isi bagaimana solusi nya,aju penasangan slo milik slo pilih pilih lembaga inspejsi teknik tidak muncul terus step tidak bisa krna lembaga isi solusi,negative
Pelayanan tidak bagus Voucher token sering tidak masuk,layan tidak bagus voucher token tidak masuk,negative
Pengerjaannya bagus dan cepat.. Semoga diperthamkan dan lebih maju lagi,kerja bagus cepat moga diperthamkan maju,positive
"Tidak banyak membantu, listrik akhir2 ini juga sering mati nyala mati nyala ketika mau jam2 buka puasa membuat sangat tidak nyaman",tidak banyak bantu listrik mati nyala mati nyala jam buka puasa sangat tidak nyaman,negative
"Pengaduan lewat chat tidak fungsi sih, kirain customer service nya cepat tanggap ya, ternyata antri banyak dan kalo ditungguin malah hang live chat-nya. Terus lagi sudah sukses bayar di mobile banking, tapi status di PLN 123 tetap menunggu pembayaran hingga kadaluarsa. Hangus dah duitku. Merugikan sekali sih ini. Mau kemana lagi komplainnya nih?",adu chat tidak fungsi kirain customer service cepat tanggap ya antri kalo ditungguin error live chatnya sukses bayar mobile banking status pln tunggu bayar kadaluarsa hangus dah duit rugi sekali sih mana komplain,negative
Pelayanan PLN mobile sangat sangaaaaat NOL. Ya paling habis ini ada balasan silahkan kirim keluhan anda ke email blablabla terima kasih. Udah berkali kali kirim aduan lewat pln mobile tapi satupun nggak ada tindak lanjut. Selamat buat PLN sudah mengecewakan orang banyak. Oh iya terusin aja bikin kecewa kaya si doi.,layan pln mobile sangat sangat nol ya habis balas silah kirim keluh email blablabla terima kasih kali kali kirim adu pln mobile satu tidak ada tindak selamat pln kecewa orang oh iya terusin bikin kecewa kaya doi,negative
"respon kurang baik, saat pemasangan kwh meter tidak sesuai dengan aplikasi pln mobil. status di pln mobile nyala dan pemasangan berhasil, namun setelah di cek belum nyala dan kwh meter belum berhasil terpasang.",respon kurang baik pasang kwh meter tidak sesuai aplikasi pln mobil status pln mobile nyala pasang hasil cek nyala kwh meter hasil pasang,negative
Gabisa dibuka karna kesalahan mulu. Aneh.,gabisa buka karna salah mulu aneh,negative
"Pembelian token listrik saldo sudah terpotong tp keterangan gagal bayar, wkwkwk komplin gak ada tanggapan, dasar lintah",beli token listrik saldo potong terang gagal bayar wkwkwk komplin tidak ada tanggap dasar lintah,negative
tiap minggu kayak diwajibkan mati listriknya. kadang heran karna hujan saja bisa mati. luar biasa,minggu wajib mati listrik kadang heran karna hujan mati,negative
DIMANAPUN DAN KAPANPUN DGN APLIKASI PLN MOBILE SEMUA JADI MUDAH DALAM SATU GENGGAMAN.,mana aplikasi pln mobile mudah genggam,positive
"Aplikasi bagus....pelayanan pengaduan harus diperbaiki bapak.jangan ada komplain pelanggan ,janji mau datang diperbaiki.udah ditunggu2 malah gak ada datang.....kasian yang nunggu....kayak orang ngemis",aplikasi baguspelayanan adu baik bapakjangan komplain langgan janji diperbaikiudah tunggu tidak ada datangkasian nunggukayak orang ngemis,negative
semakin mudah menggunakan PLN mobile ... sangat membantu sekali .. terimakasih PLN,mudah pln mobile sangat bantu sekali terimakasih pln,positive
Ribet penyambungan baru harus verifikasi lewat e-mail . Setelah dicek di e-mail beberapa kali di refresh ga muncul muncul juga email dari pln . Jd lama karna verifikasi e-mail,rumit sambung verifikasi email cek email kali refresh tidak muncul muncul email pln karna verifikasi email,negative
"sangat kecewa dengan PLN mobile, dalam pengembalian dana untuk produk yang di tolak dari marketplace sangat lama, berbulan-bulan tidak ada kepastian, tidak ada tindakan lebih lanjut dan cepat dari PLN mobile di email bahkan di wa respon sangat lambat",sangat kecewa pln mobile kembali dana produk tolak marketplace sangat lama berbulanbulan tidak ada pasti tidak ada tindak cepat pln mobile email wa respon sangat lambat,negative
PLN terbaik. mohon petunjuk kenapa apk pln mobile saya tidak bisa membuka pasang baru satu pintu,pln baik mohon tunjuk pln mobile tidak bisa buka pasang pintu,positive
Pln mobile membantu semua permohonan saya,pln mobile bantu mohon,positive
Semenjak update kenapa saya tidak bisa login lagi!!!! Tak jelas ni aplikasi!!!!,semenjak tidak bisa login tak jelas ni aplikasi,negative
"tidak lengkap, aplikasi terlalu by system, tidak ada delik aduan yang memperhatikan pelanggan, pengalaman saya kena denda 7 juta belum genap 1 bulan pasang baru, MCB juga belum ada hampir 1 bulan pemakaian, padahal saya sudah lapor (etikat baik) kalau ada kesalahan pemasangan sikring ke kWh meter oleh tukang saya yang tidak di sengaja (tukang sudah megakui) , kronologi yang saya alami tidak di dengar oleh pihak petugas PLN, jawaban mereka hanya ""systemnya bilang begitu pak """,tidak lengkap aplikasi by system tidak ada delik adu perhati langgan alam kena denda juta genap pasang mcb pakai lapor etikat salah pasang sikring kwh meter tukang tidak di sengaja tukang megakui kronologi alami tidak di dengar tugas pln systemnya bilang,negative
untuk Saat ini PLN Mobile-nya Tidak Respon,pln mobilenya tidak respon,positive
"Untuk pembayaran tagihan pascabayar Yang semula biaya layanan Rp 0 , sekarang jadi Rp 1.700, seharusnya Rp 0 trus aja ,biar enak pelanggan",bayar tagih pascabayar biaya layan rp rp rp biar enak langgan,negative
"keburu habis, mau topup lagi maintenance mulu",keburu habis topup maintenance mulu,negative
pelayanan baik dan cepat dan ramah,layan cepat ramah,positive
"Dengan ada aplikasi PLN Mobile semua jadi mudah, joss",aplikasi pln mobile mudah joss,positive
"pln mobile sangat bagus, mudah digunakan, lapor keluhan cepat dan tidak perlu pergi ke kantor",pln mobile sangat bagus mudah lapor keluh cepat tidak perlu pergi kantor,positive
Knapa saya gk bisa masuk padahal email saya sama passwordnya dh bner,knapa tidak bisa masuk email passwordnya dh bner,negative
Saya melakukan pengajuan menaikkan daya lewat aplikasi pln mobile dari 5500 ke 16500 tgl 26 juli 23 senilai 11jt lebih.dihari itu juga saya di tlp dari pln pengajuan ditolak dari Pln dgn alasan bukan jalur 3 pase.. padahal di apk tdak ada keterangan pilihan 1 pase atau 3pase.tgl 27 saya ke pln.. dgn informasi yg sama dan diminta data pribadi untuk pengembalian dana..informasinya 3 bln dari tgl pembatalan. Sd tg 27 okt 23 uang blm dikembalikan dan masih proses.1 customer3 bln tdak beres,aju naik daya aplikasi pln mobile tgl juli nila jt lebihdihari tlp pln aju tolak pln alas jalur pase tdak terang pilih pase pasetgl pln informasi data pribadi kembali danainformasinya bln tgl batal sd tg okt uang kembali proses customer bln tdak beres,negative
"Aplikasi parah, lola, lemot. Percuma download aplikasi ginian. Boros"" kouta",aplikasi parah lola lambat download aplikasi ginian boros kouta,negative
Pelayanan gangguan semakin baik👍,layan ganggu,positive
Pln mobile setiap mau beli token udah di bayar lama perosesnya padahal dah di bayar tapi masih aja menuggu pembayaran lamabat sekali aplikasinya,pln mobile beli token bayar perosesnya dah bayar menuggu bayar lamabat sekali aplikasi,negative
